"Sentiment","Text"
"positive","Wow tommy if you invented that message\u002c quite a lot of number crunching yah\u002c haha.. anyway thanks for the blessings i\u2019ll give you a hug when we meet on friday k?  Switched to grn tea "
"positive","ok\u002c see you there. thanks a lot.  Man, I need to buy some breakfast/lunch supplies for work tomorrow morning...  Veggie burgers, diet Dr. Pepper, juice, cereal bars, etc. "
"positive","Not sure why, but it feels like a Bon Jovi kind of Fri afternoon...currently blasting at the office: Blaze of Glory. "
"positive","Thank you friends!  Dancing with Chervona at the Polish Festival last Saturday. http://t.co/430Mr15a "
"positive","#unstoppable MT @kellydumrauf @meganguza I can teach you the ways. I may be Sidney Crosby but you can be my James Neal. Both good looking. "
"positive","@vinceness @mattytalks c'mon guys, break it up.Happy Labour Day xxx "
"positive","Then we wait 4 u lor... No need 2 feel bad lar...  on the web site they are maybe just my open site "
"positive","Hope the weather is like this for Ironman Wales. Lovely and sunny yet not too warm. Good luck all. May the wind be behind you all the way. "
"positive","bigger than club 7\u002c better sound system wif bar pole n podium dancer  City gardening "
"positive","@QuanDaFcknDon well I hope you turning up on the weekend . Cause I get to york on the 16th (: "
"positive","@RobHill48 lol bastich...  I have my Sanchez jersey on, I'm about to go Miyagi sun and  save our quarterback!  #jets "
"positive","Ok lor u gd lor... U also forgot who ur gf is wat... So we jus forget abt each other lor...  Talking with with about twttr, u r smrt. "
"positive","Happy new year! ^_^  authentic italian food @ the og.  yum "
"positive","Time for some Nekromantix, gotta get them all up ins my head for the gig next Saturday ^_^ "
"positive","Ok lor Ã¼ reaching then message me.  Turned into my dad - doing chores means buying case-o-beer "
"positive","Wow this Benji story is amazing! Then Drose won the state champs with his number 4 the 1st time since Benji won it...wow "
"positive","Terra Nova: The Complete Series is out on DVD/Blu-Ray TOMORROW &amp; @DVDBits have an exclusive clip for you to enjoy! http://t.co/SiUEIflN "
"positive","If it is still open will he be interested?  What was that about "
"positive","@tennesseetitans sunday you will need to shut down Reggie Wayne and Andrew  Luck if you want to win "
"positive","@TrainItRight Good to see you at York today! I'll be praying for you on the 19th, &amp; give you a shout out on your other special date! "
"positive","Hey u wana meet at someplace den go look 4 e classroom... Mayb at e canteen or somethg...  knackered "
"positive","Given the fact that today is the 8th of March and all over the world we celebrate the International Women's Day,... http://t.co/WrvCdShj "
"positive","Hmmm.... Mayb can try e shoppin area one\u002c but forgot e name of hotel...  Working "
"positive","Hmmm...Cant meet early... So i\u2019ll juz cya at three.... :)  Good times at the gym  "
"positive","Wondering what you made of 1st episode of Jimmy McGovern's 2nd series of 'Accused'? In my view, Sean Bean good but Stephen Graham excellent. "
"positive","FIGHTER FIT CAMP TOMORROW AT 11am!!!!  1st timers are FREE!!!!  Open mat JiuJitsu at noon.  It's going to be a... http://t.co/OKzY0RHL "
"positive","Giveaway time! Reply with your favorite letter for your chance to win tix to RNDM in the Mainroom tomorrow night http://t.co/kD3gj4AF "
"positive","Kim Hyung Jun gives SS501 fans much needed reassurance about the fate of the group. Read it all here!... http://t.co/WTc2hNtW "
"positive","@vi079 Backed the other Ruby. Error. Each way lucky 31 depends on Scotsirish, surely Quevega won't let me down? May have a punt on the last. "
"positive","Home from MYSA conference. Glad it went good after all the hustle and bustle. Haha I missed work and tomorrow, I'm doomed! :p "
"positive","Forget league's Super Saturday, @cnn has Super Storm Sandy. Name aside the coverage has been first class "
"positive","@ReneeLarie well thanks and that's cool, if you're in Ohio June 2nd you should come to my show at Heart and Sole "
"positive","I hope i can b e 1st 2 wish u a happy n prosperous monkey yr! Hope u can always b as cheerful as a monkey! Once again\u002c wich u good luck throughout this year.  stuck at the workie "
"positive","Great night of JiuJitsu!  Huge day tomorrow with the Dynamite Ninjas, Striking then Advanced Gi!!!!  Don't miss it! "
"positive","@ditzkoff  Can't wait to see your interview with Craig Ferguson at Paley in October. He's extraordinary. "
"positive","Hope weather clears for Thursday's mission to Shoeless Joe's Courtice for first day back at work #noworkforme @itsaserverslife "
"positive","Congratulations to @Lizarddd33 for being the first one from WV to ever be a Miss Teen USA 1st runner up!!! Could not be more proud! Love you "
"positive","Ben Sollee with Luke and Jordan lit up the Cactus Cafe last night. Can't wait to see them gsdm tomorrow. http://t.co/A2WtfVVg "
"positive","@TEEN_TOP  IT'S your 20th birthday CHUNJI oppa!!!^^ may all your dreams come true!! wish you all the best for your FUTURE!! fighting!!! "
"positive","hope thing will be fine  Just signed up 4 Twittr "
"positive","So, I've pretty much decided to go to Shoeless Joe's tomorrow for #Argoslive. Always more fun with other fans, right? Anyone else coming? "
"positive","Defeat the Red Stars tomorrow night! Best of luck @BostonBreakers "
"positive","Lol Mr Brower Sun look like the dude barbosa who play for the Celtics "
"positive","Noche Lat Sat @ Manor are PACKED-11/17-Erika Norell &amp; Maite Ofarrel &amp; DJ Larry Larr spinning the hottest Latin hits. 10:30-4am; NO COVER!! "
"positive","Taylor Kitsch may not be a leading man, or able to open a movie, but he was quite good in The Bang Bang Club- Ryan Phillippe as well "
"positive","Payton Manning will win comeback player of the year and might even win 5th MVP.  Still a lot of season to go, but Manning looks great. "
"positive","#Portsmouth: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/rAr0ufU8 "
"positive","Haha\u002cok\u002cnvr mind lor. Coz need 2 go sch today n my skirts look too dressy. Heh. Nvr mind\u002cu wear what u want!  smoking crack "
"positive","@michaelaconlin: I know I'm late, but I enjoyed meeting you at Paleyfest in March!  I am from Bethlehem, PA. Love you on Bones.  :-) "
"positive","@RyanCharlie hahaha just to Mitcham! thank god ! Yeah it's usually a Thursday but I've got a week off now for Shans bday :) "
"positive","oh i see.. jus curious thats all.. sure see you on tuesday then.. where do we meet?  Driveway breakfast w neighbors. Lox "
"positive","This Monday come and laugh your hearts outs all @kenyakona with  @JalangoMwenyewe @Otos @Mashamba at Hilton Hotel "
"positive","Good morning! E PE covers all chapters except 8 right? I am so sleepy? Btw\u002c u said tt Wed want 2 go JE huh. Ok lor. What is e thing tt can be done there only.  it's hotter'n'hell. redbulls exploded in the freezer; didn't know they'd do that. "
"positive","Welcome October...6'o Clock Series How To Rock A Career Fair (IUP/HUB); Indiana Free Library Great Books series with Dan Shively 7:30PM... "
"positive","my friends  and i  in a chat session discussing abt her  ambitious  How Much is this bubbly french wine???? "
"positive","Child Support Division of Hosts Employers Symposium Bridging the Gap This FRIDAY #Guam. http://t.co/ELEThJSL "
"positive","Just watched Undertaker vs Triple H from Mania 28. Even better the 2nd time around! "
"positive","Mrs Splash can't wait to meet everybody for the Early Years dance workshop, Sunday am at Splash Dance. Thanks @Dance_4 http://t.co/yTzIHIOV "
"positive","Looking forward to presenting at the @SAANYS conference tomorrow in Saratoga and getting to spend time with Jonathan Kozol again. #edchat "
"positive","With SNSD's new single out just in time for my gig at 7th Heaven do you think anyone would notice if I dropped it in? http://t.co/ZQnFiNcg "
"positive","Me and Patrick are doing well , it is nice and calm .  there's a lot of people here "
"positive","Roger Jones recommends Sun Is Shining (Smoke Out Dubstep Mix) by Bob Marley. Listen to it for free on Deezer! http://t.co/M0ZNi8Te "
"positive","Pharrell may have had one of the realest Gangsta Grillz mixtape, ever. "
"positive","\* Hugs \* I am glad you are safe !  Headed to the Taco cart. "
"positive","@austincarlile nice job at Riot Fest. Sadly I Couldnt make it that early on Saturday but I Heard you guys killed it :) good job "
"positive","He bleached cos he wans to colour it w another colour rite... Dun worry la\u002c wont b too bad one lor..  Punctuality is often overrated...except when sushi lies before a hungry soul. "
"positive","@wu_bit i saw Saving face for the 1st time this thursday and two more times this weekend. I think it is adorable one of my favourite films "
"positive","The best thing about this weekend - Going to the Edinburgh Derby on Sunday. #HMFC #PrideOfEdinburgh "
"positive","@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in 'Cuse on Sunday, back to where I saw you guys for the 1st time ever! "
"positive","Jane was ever-so-smart on Sunday's #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up! "
"positive","dun say that\u002c it ok.. at least i know u are alright.. it good to hav u as a fren even though we seldom meet  I am ta work "
"positive","For the 1st time in 30 years.  For your splendiferous entertainment.  Arts in Lechlade proudly presents an OLD... http://t.co/Qg0XaxTV "
"positive",": : : waves : : : Glad to see you !  My stomach is hurty. Think i overfruited "
"positive","Hello... I\u2019m sharis\u002c first yr student. I\u2019m interested in goin 4 e sailing camp\u002c r there any vacancies?  My stomach is hurty. Think i overfruited "
"positive","Join us next Thursday for this screening at the Creative Alliance (I'm in the movie!!). It should be a great,... http://t.co/jQSBF8j1 "
"positive","Ok no prob... I\u2019ll come after lunch then... Chris - Yes, it's a one time fee of $30 and well worth it to me after being frustrated with the hosted options."
"positive","dun forget u still owe me a treat ah..haha craving a big fat burrito with lots of guac."
"positive","Kiryu to Release 9th Single This Christmas Visual Kei band Kiryu surprise their fans with great news! The band... http://t.co/hJxgp7va"
"positive","As in e original myth is solid\u002c & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny\u002c swindler Checking email"
"positive","Happy Bacon Fat Friday Ya'll. Copper river salmon rillettes tonight &amp; the Selena Gomez Dog. Gonna be a good Friday!"
"positive","Tomorrow is the Mother's Day ..... I Love You,Mom ^___^"
"positive","Given the fact that today is the 8th of March and all over the world we celebrate the International Women's Day,... http://t.co/WrvCdShj"
"positive","u coming 2 sch tml? 2pm at sci canteen pink table a good time? Entourage is awesome!"
