Date	User	Retweets	Favourites	Tweet
Thu May 07 05:40:46 ICT 2015	pauljrchef	1	1	@martinmc2086 @NicolaSturgeon @ScotNational Well said @martinmc2086
Thu May 07 05:40:34 ICT 2015	BradleyWilson23	0	0	I canny stand Nicola Sturgeon
Thu May 07 05:40:28 ICT 2015	gturner1969	0	2	@NicolaSturgeon You and @AlexSalmond have been an inspiration to Scotland and have opened my eyes. Here's hoping for good results #voteSNP
Thu May 07 05:40:15 ICT 2015	tidyuptrash	0	0	That wee lady @NicolaSturgeon has stirred up Scotland's passion for politics enough to make Westminster realise we are a VOICE!! SNP
Thu May 07 05:40:10 ICT 2015	IAmOneOfThe45	0	0	Did anyone keep a count of how many selfies @NicolaSturgeon took? I reckon she must hold the new world record. #VoteSNPgetScotland #SNP
Thu May 07 05:39:54 ICT 2015	hevmac367	0	2	@NicolaSturgeon Sleep Well Nicola, you deserve it :)
Thu May 07 05:39:52 ICT 2015	seeanmclaughlin	2	9	Nigel Farage - wanker Ed Miliband - wanker David Cameron - wanker Nicola Sturgeon - gid guy
Thu May 07 05:39:33 ICT 2015	g38pd	0	0	Glasgow Central candidate @alisonthewliss on ITV News earlier this evening (with @NicolaSturgeon) #VoteSNP pic.twitter.com/OSh5w1Plhy
Thu May 07 05:39:17 ICT 2015	KaneDinmore	2	0	I would defo 100% vote #SNP @NicolaSturgeon
Thu May 07 05:38:35 ICT 2015	conormccue__	1	7	Might get ma hair cut lit Nicola Sturgeon cause she's cool n she's sound n fuck the Tories n fuck Labour
Thu May 07 05:38:17 ICT 2015	Mychalyschyn	0	1	@NicolaSturgeon good night and good luck, from what the polls have shown, you have 48% of a nation right behind you #SNP
Thu May 07 05:38:17 ICT 2015	Carer49	0	1	@GallusEffie @NicolaSturgeon pooh! Hope he gets better soon. We're off to SGH tomorrow for fracture follow up. Wish us luck!
Thu May 07 05:38:17 ICT 2015	eastwoodsnp222	0	2	@mrpaulaitken @NicolaSturgeon Have a great sleep. #voteSNP
Thu May 07 05:38:05 ICT 2015	PDevlin1	4	5	@NicolaSturgeon Big day for all of us Nicola. Good luck and thank you for your relentless hard work. I believe..... #snp
Thu May 07 05:37:48 ICT 2015	malinheenallan	1	2	@NicolaSturgeon pic.twitter.com/HpRy7h7d0a
Thu May 07 05:37:42 ICT 2015	WalesForYES	68	81	@NicolaSturgeon Good luck and love from Wales. Can't tell you how much you've electrified this election and gave us hope here. Nos da #SNP
Thu May 07 05:37:35 ICT 2015	ScotsFox71	42	29	@NicolaSturgeon Well done, no matter what happens. Thank You. pic.twitter.com/6EDEIxFD9Q
Thu May 07 05:37:30 ICT 2015	4Derek	0	2	@LabourOutOfScot @NicolaSturgeon Thank you Nicola for a dignified and exemplary campaign. Good luck to all your flock. #SNP
Thu May 07 05:37:23 ICT 2015	MarcNoble_	0	3	Canna wait to go to bed and dream of big old Nicola Sturgeon
Thu May 07 05:37:22 ICT 2015	JohnMacLean2	1	3	@NicolaSturgeon Sleep well. You have been brilliant. Thank you from all our hearts.
Thu May 07 05:37:13 ICT 2015	nig65	0	0	@NicolaSturgeon Good Luck Nicola- Time to Rock the Boat and put an end mainstream politics.
Thu May 07 05:37:04 ICT 2015	JSWY303	0	1	@NicolaSturgeon Best of luck Nicola, Us English who are pro UK & anti austerity wish you well :)
Thu May 07 05:36:57 ICT 2015	lola_borg	1	0	Still tittering over Charlie Brooker's description of Nicola Sturgeon as looking like 'a nice mum in a biscuit commercial'.
Thu May 07 05:36:56 ICT 2015	carolk23	39	40	@NicolaSturgeon #VoteSNP please folks #VoteSNP @citizentommy ... Get in there @IanBarr67 pic.twitter.com/wN6e85o67R
Thu May 07 05:36:39 ICT 2015	williamsonkev	7	14	@NicolaSturgeon best of fortunes tomorrow #historyinthemaking
Thu May 07 05:36:30 ICT 2015	Stevie_SSP	0	1	@zumbatone @OwenJones84 @NicolaSturgeon need to drag the SNP to the left first, hope it happens too
Thu May 07 05:36:26 ICT 2015	stuartbickerton	0	1	@NicolaSturgeon Sleep well. congratulations on running your campaign with dignity.
Thu May 07 05:36:21 ICT 2015	pinktwinkles	0	1	@NicolaSturgeon no matter what the outcome, you have shown south of the border that Scotland isn't going to lie down and take it any more
Thu May 07 05:36:17 ICT 2015	DavidFogden	7	7	@NicolaSturgeon Good luck Nicola another party making history tomorrow will be @YorkshireFirst
Thu May 07 05:36:07 ICT 2015	Tighnacoille	0	1	@KingdomJock @NicolaSturgeon Aye, you too, all of us!
Thu May 07 05:35:55 ICT 2015	MissMorven	2	10	@OwenJones84 @NicolaSturgeon you've written some great, great stuff through this campaign, Owen. Thank you.
Thu May 07 05:35:44 ICT 2015	KnightAngel45	4	6	Good luck to Nicola Sturgeon and the SNP tomorrow #BestWishesFromScotland x pic.twitter.com/eLb6zAPDTi
Thu May 07 05:35:39 ICT 2015	KingdomJock	0	1	@Tighnacoille @NicolaSturgeon you talking to me!? Thanks 'n all but I really don't deserve it ;o)
Thu May 07 05:35:39 ICT 2015	AlanTinning	0	2	@NicolaSturgeon Night bbz.
Thu May 07 05:35:39 ICT 2015	zumbatone	3	3	@OwenJones84 @NicolaSturgeon C'mon Nicola, drag Labour to the left again! Show them the way.
Thu May 07 05:35:38 ICT 2015	Carer49	1	1	@GallusEffie @NicolaSturgeon my various predictions so far suck, so my all nighter with @Henriklubo and others will be exciting!
Thu May 07 05:35:25 ICT 2015	NicolaSturgeon	14	68	@euanmccolm you're voting @thesnp...I'm sure that's what you told me ;)
Thu May 07 05:35:02 ICT 2015	martinmc2086	1	2	@NicolaSturgeon @ScotNational. Don't thank us, we that you! Your passion for the people of #Scotland is overwhelming...Thank you #VoteSNP
Thu May 07 05:34:45 ICT 2015	lindym81	0	1	@NicolaSturgeon good luck to all #SNP candidates tomorrow but a special mention for @GavNewlandsSNP
Thu May 07 05:34:43 ICT 2015	Harperthewriter	0	1	@NicolaSturgeon you out supporting @kdugdalemsp?
Thu May 07 05:34:41 ICT 2015	ExileCoach	0	1	@SeanONeill91 @NicolaSturgeon its not like that Sean. Nicola's a dear friend n trusted companion. U no how close we are, u seen the selfie!!
Thu May 07 05:34:39 ICT 2015	cameron_mck7	4	4	Oh Nicola sturgeon, she's one ugly cow
Thu May 07 05:34:38 ICT 2015	Tighnacoille	0	1	@KingdomJock @NicolaSturgeon Every blessing, for you, for all of us, for Scotland! xxx
Thu May 07 05:34:19 ICT 2015	mxdern_baseball	2	3	Am no even exaggerating when a say Nicola Sturgeon gees me butterflies
Thu May 07 05:34:01 ICT 2015	TrueFactsStated	1	0	@NicolaSturgeon @TheStalwart why, is someone planning on losing an election tomorrow?
Thu May 07 05:33:59 ICT 2015	hamingjaparty	0	0	Vote4Vote? Yes? " @NicolaSturgeon: Off to bed. Big day tomorrow. #VoteSNP #GE15"
Thu May 07 05:33:54 ICT 2015	GallusEffie	1	2	@Carer49 @NicolaSturgeon Lookit you, getting a tweet from FM!! #snp
Thu May 07 05:33:36 ICT 2015	IndiScoLady	3	2	@AlexSalmond good luck Alex done great by Scotland you and @NicolaSturgeon as long as we have #SNP on Friday dont care about anyother party
Thu May 07 05:33:35 ICT 2015	JellyTim	0	2	@NicolaSturgeon yes, my master. The SNP voting station will be fully operational when your friends arrive.
Thu May 07 05:33:33 ICT 2015	jjinglis	1	1	@NicolaSturgeon Proud of you!
Thu May 07 05:33:33 ICT 2015	pamchugh1	1	1	@NicolaSturgeon goodnight First Minister I hope you sleep well #ActiveSNP #VoteSNP #ImWithNicola #GE15 #SNP
Thu May 07 05:33:30 ICT 2015	RossMcCaff	0	2	@euanmccolm @NicolaSturgeon I have a page lead in the Record. Oh, you meant generally?
Thu May 07 05:33:25 ICT 2015	thesickracer	0	2	@NicolaSturgeon #VoteSNP #scotland pic.twitter.com/oWH7ifoTEZ
Thu May 07 05:33:15 ICT 2015	liammccluskey	1	4	@NicolaSturgeon I fancy you
Thu May 07 05:33:12 ICT 2015	euanmccolm	0	9	@NicolaSturgeon what's happening?
Thu May 07 05:33:09 ICT 2015	Raymey1979	0	1	@NicolaSturgeon I'm doing an all nighter for it!
Thu May 07 05:33:06 ICT 2015	iainmacl	0	2	Good night and good luck. #GE15 @theSNP @LeanneWood @NicolaSturgeon @natalieben
Thu May 07 05:33:04 ICT 2015	free1_b	1	2	@NicolaSturgeon :-) Good night ! pic.twitter.com/NXem5Jn3VK
Thu May 07 05:33:03 ICT 2015	OwenJones84	14	95	@NicolaSturgeon A colossal understatement to say the least :)
Thu May 07 05:32:59 ICT 2015	Owainglyndwrjr	0	1	@NicolaSturgeon Big day for Alban and Cymru good luck from us down here !!
Thu May 07 05:32:42 ICT 2015	irondog55	0	1	@NicolaSturgeon Good luck Nic! We're all with ya! ^_^
Thu May 07 05:32:33 ICT 2015	GailyT34	1	3	@NicolaSturgeon toooo excited to sleep #snp
Thu May 07 05:32:33 ICT 2015	flcro	0	1	@NicolaSturgeon sleep! Now!
Thu May 07 05:32:26 ICT 2015	AlliRutherford	0	0	@NicolaSturgeon @SimonPia1 . 90 year old Papa in Law who has voted Labour all his life. Said that he was #VoteSNP "lost trust in Labour"
Thu May 07 05:32:21 ICT 2015	KingdomJock	0	1	@NicolaSturgeon nighty night!
Thu May 07 05:32:20 ICT 2015	JCinvisible	0	1	@nicolasturgeon all the best Nicola!
Thu May 07 05:32:09 ICT 2015	chicgibson	0	2	@NicolaSturgeon hope it goes well!
Thu May 07 05:32:04 ICT 2015	Big_Dazz_	0	4	@NicolaSturgeon well done my first minister
Thu May 07 05:31:48 ICT 2015	NicolaSturgeon	949	2400	Off to bed. Big day tomorrow. #VoteSNP #GE15
Thu May 07 05:31:00 ICT 2015	angiemo71	0	0	Nicola Sturgeon, Not Running in British Election, May Yet Prevail http://nyti.ms/1EO1Hoe 
Thu May 07 05:30:35 ICT 2015	Will_i_umny	0	1	. @NicolaSturgeon proud dad here seeing his daughter on your email 2 days in a row. Part of @GavNewlandsSNP team #activeSNP #GE15
Thu May 07 05:30:31 ICT 2015	LabourOutOfScot	21	20	No @NicolaSturgeon ... Thank you. No #SNPout #GE2015 #GE15 #voteSNP Vote #SNP #VoteSNPgetScotland pic.twitter.com/mGbjzuLBDW
Thu May 07 05:29:47 ICT 2015	GorgieGill	0	0	Why has naebody made a wee clip of @NicolaSturgeon's 'He's no' a Tory' @ today's FMQs. My moment of the campaign! #ImWithNicola #GE2015
Thu May 07 05:29:46 ICT 2015	glasgowswestend	0	0	Wall Street Journal's viewpoint:... http://fb.me/3ZnuTT0Gx 
Thu May 07 05:29:02 ICT 2015	creativevoice3	0	0	The government no one’s talking about: the Tories propped up by the SNP http://gu.com/p/48686 
Thu May 07 05:28:01 ICT 2015	mike_boyd88	0	1	@NicolaSturgeon big day tomorrow! Couldn't see you in Dumfries the other evening due to work... But I'm firmly with you
Thu May 07 05:26:19 ICT 2015	AmandaDee15	0	0	Vote @theSNP @NicolaSturgeon get rid of @UKLabour & @Conservatives & @David_Cameron GIVE SCOTLAND A VOICE !!
Thu May 07 05:26:07 ICT 2015	IanBarr67	3	4	Well one more sleep then the real action takes place Stay strong and stick with @NicolaSturgeon dream team We're going places xxxxxxxxxx
Thu May 07 05:26:00 ICT 2015	jak67	4	1	Good luck @ronniecowan @InverclydeSNP @theSNP @NicolaSturgeon #ImWithNicola #VoteSNPgetScotland #GE2015 pic.twitter.com/ubxd0cSsvR
Thu May 07 05:25:47 ICT 2015	AlliRutherford	1	1	@NicolaSturgeon @scottishlabour 90 year old Papa in Law who has voted Labour all his life. Said that he was #VoteSNP "lost trust in Labour"
Thu May 07 05:25:12 ICT 2015	LalJaneMiller	0	3	Good Luck tomorrow, @NicolaSturgeon! Hope we get a good result.
Thu May 07 05:24:46 ICT 2015	TheTonyCoffey	0	0	It'd be cool if Nicola Sturgeon launched all the Tridents at ooh let's say Portugal live on TV turned to the camera & said 'Trident Tested.'
Thu May 07 05:24:40 ICT 2015	jamiebirks	3	3	@EmmaSNPHarper @theSNP @NicolaSturgeon @ARobertsonSNP @ArklessRichard This is it, the nation is with you. Be strong and true.
Thu May 07 05:24:35 ICT 2015	openomroep	0	0	#politics #eu Great Scot! How Nicola Sturgeon is realigning British politics - CNN: CNN... http://n.openn.eu/1zCJPxB  http://www.apple.co/1GPUlPs 
Thu May 07 05:24:03 ICT 2015	bilbobaggins2k	0	0	25 terrifying things that will happen if SNP wins on Thursday http://shr.gs/uncVgT  #SexySocialism
Thu May 07 05:24:00 ICT 2015	Carer49	1	3	@NicolaSturgeon thank you -.and go @GavNewlandsSNP !
Thu May 07 05:23:40 ICT 2015	DouginCanberra	0	0	David Cameron's best hope is that SNP MPs constitutionally evaporate http://gu.com/p/486tt/stw 
Thu May 07 05:23:05 ICT 2015	HarryMellor_	1	0	Nicola Sturgeon is a dangerous, dangerous woman.
Thu May 07 05:22:48 ICT 2015	NicolaSturgeon	3	14	@Carer49 of course you can! Thanks for all your support x
Thu May 07 05:22:39 ICT 2015	ScouseZombie	0	1	Nicola Sturgeon has been far and away the most impressive leader during this election campaign. #Fact
Thu May 07 05:22:34 ICT 2015	A_Badassunicorn	0	2	@Equilibria @PoppyOjeda @SamHeughan I'm loving @NicolaSturgeon KICK BUTT in all the debates. So loving a woman in power.
Thu May 07 05:22:22 ICT 2015	ExileCoach	0	5	@NicolaSturgeon gets that last exclusive before the voting begins pic.twitter.com/Hmhx2PhjbZ
Thu May 07 05:21:57 ICT 2015	fcavander	0	0	"God gave us Saturdays for voting. It isn’t something rushed…" http://gu.com/p/486tt/stw 
Thu May 07 05:21:45 ICT 2015	Carer49	0	2	@NicolaSturgeon SNP windae here, postal vote in bag (hubbie); my cross tomorrow - but, can I have a selfie next time?
Thu May 07 05:21:03 ICT 2015	Ffion11	16	15	Good luck @NicolaSturgeon tomorrow. #hopeoverfear Vote #SNP pic.twitter.com/uq7a0FyxDU
Thu May 07 05:19:53 ICT 2015	LYNNMILDNER	0	0	@BBCNewsnight @PCollinsTimes and there we have it....we thought Nicola sturgeon would lead us up Commie Creek, but Ed will do it by himself.
Thu May 07 05:19:39 ICT 2015	MarionGroves	4	3	David Marr on the UK campaign trail: how different this has been from an Australian election http://gu.com/p/486tt/stw 
Thu May 07 05:19:32 ICT 2015	luluchops1	0	0	SNP victory party in full swing @theSNP @NicolaSturgeon @yvonneridley #snp #GeneralElection pic.twitter.com/XlMkZCcjhC
Thu May 07 05:19:03 ICT 2015	iFortknox	0	0	Happy voting day United Kingdom. I hope red-nosed Cameron and the Queen don't rig SNP out. All the best to Nicola Sturgeon.
Thu May 07 05:18:52 ICT 2015	agapanthus49	0	0	Nicola Sturgeon rallied her troupes by saying only SNP can deliver for Scotland in Westminster - UKIP can send them home again. #GE15
Thu May 07 05:18:42 ICT 2015	fyfeywifey1	0	0	Ms Sturgeon says: "I tell you the top thing...... he's no a Tory". #walkedintothatone #GE15 #FMQs @NicolaSturgeon @theSNP
Thu May 07 05:18:06 ICT 2015	ArthurGriffin	3	4	In 1918 DeValera led republicans to an almost clean sweep of Irish seats. The rest is history. @NicolaSturgeon could do the same tomorrow.
Thu May 07 05:17:30 ICT 2015	EmmaSNPHarper	5	6	Get out the Vote! @theSNP @NicolaSturgeon @ARobertsonSNP @ArklessRichard #VoteEmma #VoteSNP #GE15 https://app.evver.com/play/688f8469169f893836120cff584319f2 …
Thu May 07 05:17:07 ICT 2015	Lowlander1314	25	25	@NicolaSturgeon very best of luck to you for tomorrow. We are all right behind you! #VoteSNP pic.twitter.com/QrkHyFa56J
Thu May 07 05:17:02 ICT 2015	sunshineonleith	0	0	Only if they moved to England - they want @NicolaSturgeon #snpout #tacticalvote https://twitter.com/LimmyLimmyLimmy/status/596072260164820992 …
Thu May 07 05:16:59 ICT 2015	Anamcara2015	6	7	Thank you @NicolaSturgeon . Proud to be Voting #SNP tomorrow. Its the #fundilymundily best thing to do for Scotland https://twitter.com/NicolaSturgeon/status/596041664495517696 …
Thu May 07 05:16:58 ICT 2015	IFeiras	0	0	Nicola Sturgeon Is the Clear Winner of General Election 2015 http://huff.to/1JQtmcG  via @HuffPostUKPol
Thu May 07 05:16:31 ICT 2015	ScotticusE	0	1	@malinheenallan @NicolaSturgeon Fair enough, well, I hope it's accurate! Looking good eh....
Thu May 07 05:16:30 ICT 2015	lmoto8212	0	1	@NicolaSturgeon sweet dreams FM hope your wonderful hubby makes you a full scottish for some more history making, thanks for being you #SNP
Thu May 07 05:16:18 ICT 2015	netflixandwill	0	2	i wish i could vote for Nicola sturgeon
Thu May 07 05:16:18 ICT 2015	AlanJBradley	0	0	The Elephant in the Commons. Vote @UKLabour u will get @theSNP 4 free @NicolaSturgeon would love to hold Ed to ransom pic.twitter.com/v4zudz0oZl
Thu May 07 05:15:53 ICT 2015	Mamaisonmonjard	0	0	#chamalieres Sturgeon: we can keep the Tories away: Nicola Sturgeon said the SNP was within touching distance ... http://thetim.es/1co9mAx 
Thu May 07 05:14:37 ICT 2015	Bewsh88	0	1	Nicola Sturgeon just annoys me! The average small business probably can't afford £9 an hour minimum wage! And prices will rocket up!
Thu May 07 05:14:31 ICT 2015	luluchops1	0	0	@NicolaSturgeon good luck for tomorrow and if you hold the balance of power please don't forget Palestine
Thu May 07 05:14:08 ICT 2015	trapezer	1	3	@NicolaSturgeon @ScotNational all the best from the Highlands, Yorkshire born voting SNP for Scotland, my home.
Thu May 07 05:14:01 ICT 2015	KMWood49	0	0	Nicola Sturgeon Ate Bacon Sandwich Because Of Immigration. Outdo the tabloids yourself here: http://headline-generator.38degrees.org.uk/pregen/nicola/bacon/immigration …
Thu May 07 05:14:00 ICT 2015	Shaarpyy	1	2	Nicola Sturgeon is just the new Nick Clegg.
Thu May 07 05:13:32 ICT 2015	JimmyCox7	30	52	@NicolaSturgeon @Zen432 my 33years of Labour voting ENDS tomorrow #SNP
Thu May 07 05:13:28 ICT 2015	flambie	0	0	I've nothing against Nicola Sturgeon - but she is a Scottish Nationalist 1st & foremost...and I do not believe in an independent Scotland.
Thu May 07 05:13:21 ICT 2015	HelenofIbadan	0	0	Nicola Sturgeon slaying in a hot pink suit, real MVP of #GE2015.
Thu May 07 05:13:08 ICT 2015	DClemmit	0	0	When did Nicola sturgeon leave the Krankies #election pic.twitter.com/pwY4cPUS2B
Thu May 07 05:13:01 ICT 2015	_Declansneddon	1	2	How can ye hate Nicola Sturgeon
Thu May 07 05:12:57 ICT 2015	pwilson977	3	4	@mhairi1921 @NicolaSturgeon @Cerithg @LeanneWood 7th May #VoteSNP #VotePlaid #believe
Thu May 07 05:12:53 ICT 2015	ClaireM36250623	1	2	@NicolaSturgeon THANK YOU!!!!!!
Thu May 07 05:12:35 ICT 2015	jo27882629	1	1	@elainerae4 @GraceBrodie @BBCJamesCook @NicolaSturgeon @nataliemcgarry @ScotNational @iainmacwhirter Everyone in UK subsidises them.
Thu May 07 05:12:32 ICT 2015	betty1403	0	1	“ @elainerae4: @BBCJamesCook @NicolaSturgeon @nataliemcgarry @ScotNational @iainmacwhirter pic.twitter.com/mG5UPbXX9j” Bloody cheek!
Thu May 07 05:12:18 ICT 2015	daiiisymerollin	1	6	Nicola Sturgeon boycotted the queen's visit to Holyrood in 2003 incase any of you need another reason to vote #SNP pic.twitter.com/10WT78w2qA
Thu May 07 05:12:11 ICT 2015	TracyMcburnie	0	2	What the SNP have done for us. #votesnp @NicolaSturgeon @Morag_Allard @theSNP @StefanTymkewycz @TommySheppard pic.twitter.com/OInhg7ncnj
Thu May 07 05:11:52 ICT 2015	trekkerdean	0	0	#SNP #GE2015 wishing could vote in my own pay rise Nicola Sturgeon awarded higher salary than David Cameron http://gu.com/p/46m8v/stw 
Thu May 07 05:11:49 ICT 2015	AdolphusSpriggs	0	0	The government no one’s talking about: the Tories propped up by the SNP Intriguing and controversial article... http://gu.com/p/48686 
Thu May 07 05:11:10 ICT 2015	ChristinaSNP	13	12	. @davieclegg why didn't you tweet these? Nicola Sturgeon’s party is on 48.9%, Labour 24.8% the Tories 15.5% and the Lib Dems 5.9%
