"Sentiment","Text"
"neutral","@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha "
"positive","See just how well the #1 PLL Halloween episode fared in the ratings,I think @AdamLambert had something to do with that! http://t.co/ej4v8u2N "
"positive","Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day. "
"negative","No not yet you wanna drop by?  All I want is to MMS my pics to twttr and archive in flickr "
"positive","Three of our Newspaper team are off to London with Miss Reay tomorrow as they're nominated for a National Award for best community newspaper "
"negative","@Ronnie2K I'm sick of playing the Pacers &amp; Gerald Green playing like the 2nd coming of Michael Jordan smh "
"positive","Actually, I'm just ready for Taco Bell tomorrow for lunch. #fattweet "
"positive","@ElementaryForce @LadyUpminster true re family backgrounds, which brings us to the lessons of Tia Sharp &amp; Social Services etc. April's dad? "
"positive","Good to see some of you at the Great Yorkshire Show last Tuesday #yorkshire hour "
"negative","I wan but too early lei... Me outside now wun b home so early... Neva mind then...  twttr is the new blogging:  broadcasting your txt messages and having them on the web.  anywhere anytime. "
"positive","Happy 4th from the studykas:)  @ Pomona Fairplex http://t.co/zGMqB47S "
"positive","3rd season Dance Academy means to me : going crazy! I love it and can't wait :))) "
"positive","#lallysmarine #boardbash 2012 coming to Ohio June 30th! Make sure to check it out! http://t.co/yRQO5cWL "
"negative","In tomorrow's debate, if Romney is half as sharp as he was in this earlier exchange with Gingrich... Obama is toast: http://t.co/Bi5pNvMR "
"positive","2 Erin Place, Grand Bend closed Friday! Talk about a great way to spend thanksgiving weekend up at the lake! "
"negative","half off apps doesn't quite measure up to B12 and Calle mon, but it'll do. @annakatedb @marthaveldkamp @alicia_davids @devonanne13 "
"positive","May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!  wondering how krissy's first day at work is going. "
"negative","MSA is having a Poo-Poo kind of day!  :(  If you are experiencing trouble with the site, I apologize.  We may be... http://t.co/tW44ORdb "
"negative","If u sad should say mah\u002c then i will go. Aiyah actually if u all say earlier then i go out earlier can liao\u002c but now drag till so late. Tomw i duno leh\u002c ask shuhui go ask ron then she didnt reply. I helping e pre company do some translation then tomw need give my cousin tuition.  Testing twttr  "
"negative","http://t.co/u83sznMW  If you didn't make it on Sunday, Invisible Children's new film MOVE... http://t.co/jp9wxPQa "
"negative","Thanks to that Oklahoma sun I have the sexiest tan lines alive #don'tjudge  listening to My Way - Usher ♫ http://blip.fm/~716wi "
"positive","@andreweppes absolutely bro!! Comin back to Ohio June 5th - slumber party in the living room at TNation?! "
"positive","Don't forget to send kids Wednesday with candy. (Bet you never see me say that again!) Halloween candy to be donated to the VA Hospital! "
"negative","Poor shot selection!! And another bites in the dust. Azhar ali gone. James Pattinson gets his 2nd victim. #PakvAus #cricket "
"positive","@__wilo___ I want her so bad...... ohhh, in Melodifestivalen you mean? Yes yes, but that will never happen. Netherlands was 15th :') "
"positive","Oh yeah just cant wait Spring Breakers apparently got a Worldwide release on March 5th 2013.. I WANT IT JUST SO hype #fb "
"negative","@MegMalik19 wait but E News just said its on Sunday !!! "
"positive","@rumpfshaker @TheRickWilson More good news may O and Carter can have a beer summit in the Gaza strip "
"positive","@Educators don't miss Jonathan Kozol, author of Fire in the Ashes Sept 11 @Phoenix College 7pm discussing public school issues #Educators "
"positive","There are still tickets available for the Mar 9 panel at Paleyfest. Let's make #Castle a sold out event! Get tix here: http://t.co/SIzAVlX9 "
"positive","We would like to wish all the ladies &amp; gentleman in the NURSING profession a Happy Nurses Day for tomorrow, 12 May... http://t.co/sTpNIGj9 "
"negative","add me you sonovabitchhhhhhhhh  going to class is a real drag "
"positive","Ah Ha moments don't make house calls.  Get yours http://t.co/yraJiXUH at the #NPES Annual Conference, Nov. 10-12, Indian Wells, CA "
"negative","@meow_x Unfortunately, not yet. Wanted to go to Revenge at Paleyfest in March, but couldn't make it. :( "
"positive","Holy cow!!! Rumours that GYPSY is coming back - with Imelda Staunton as Rose no less!!!!! I think I may have just got over excited... "
"negative","Hey @Rove, just got my tickets for the Sep 26 show at Warners. Get ready for some Yanks laughing at your Aussie ass! "
"positive","Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too. "
"negative","U bathe liao? Sorry now den see ur msg.  Up and running 430 am, looking over emails from china.  "
"negative","@REAMER_72 I think Sean Parker is a fuck. He may have a point about it being boring. But the guy is a drug addict idiot that cant hold a job "
"positive","Can't wait for Epik High's comeback perf at Inkigayo this Sunday! my Bommie unnie will join the perf!!!!! super excited!!! "
"neutral","Okie. See you at 12 then.  ok, time to go home, you workaholic!!! How is the boring party Babe? "
"negative","@alive_nolove I put 'Do not take out or upload a 2nd time (for example Youtube, Vimeo, Tudou, Youku, etc)' its the same thing. "
"positive","Jiujitsu tomorrow - then ufc 155 - it's gonna be a great day I can already tell "
"negative","This old white dude on WorldStarHipHop had a plate shited on it sat down without wiping his ass &amp; ate his own shit OMFG so fucking NASTY!! "
"positive","I love the Triangle RT@thedevilwolf: This is really going to hurt Virginia Tech on Selection Sunday "
"positive","Margenthaler really excited about this team. Should compete well in Northern Sun, not Big Ten. "
"positive","Until then , free hugs for all , and have a happy Kwanzaanukkahmas .  Part 2: it isn't even math "
"negative","Unable to see @john5guitarist at the Oct 16th signing but i will see him shred the next day at the Hammerstein Ballroom. Six more days! "
"positive","@wintersleep saw you play at Bluesfest last sunday, your lead guitarist blew my freakin' mind!! Wow... what a rock star !! Great show "
"positive","I couldn\u2019t really fall asleep so i lay on the bed thinking. I don\u2019t haf the right to blame u. I\u2019ve done the same. But i hope you\u2019d be truthful with me next time  Smiling rrrrrr "
"positive","Interlaken kissed by the sun. Taste them Saturday http://t.co/q9uAyMpD "
"positive","Don't miss The Fr Ted Quiz for Threshold hosted by the hilarious @joerooney1 (aka Fr Damo!) 18 Dec @roisindubhpub. Tix http://t.co/MMbLJ83N "
"positive","wow.. amazing sia... xuan actually requested to attend the potluck. he wans to experiment his new dish. hope we dun die of poisoning sia. hiak hiak  boozin' "
"positive","I saw Pitch Perfect tonight and freaking loved it!! Anna Kendrick is my new wife and i think I may be in lov http://t.co/1tS9mpHy "
"negative","Paint hostel for wat... So tonite no nd me to company u rite...  going...to...sleep.... thunk. "
"positive","CORRECTION - Striker's Grill will REOPEN November 5th.  Sorry for the inconvenience. "
"positive","@Syddie YES. I'm thinking Feb/March, possibly to include Holi!? I want to play with all the colors! "
"positive","Starting my day of awesomeness by seeing Taken 2 with Steph and Mike D. Then going food shopping and to Monday Night Football "
"negative","long time never hear from you what happen ?  been up since 8am,already thinking about a nap.  "
"positive","i like to help do tis kinda thing... hehe...  Studying for a finance midterm "
"positive","One of the classic rivalries from the EPL era is renewed on Sunday when MANCHESTER UTD and Newcastle Utd meet at St James Park! #mufc #glory "
"positive","Happy to know that @DenardX is good to play Saturday! We can still take the Big Ten! #WolverineNation "
"positive","Loved hanging out with the people at Invisible Children on monday! So awesome and inspiring! :) @invisible http://t.co/AoaEsDAU "
"negative","Some good stuff going down in Gregory Gym. 2nd place tasted terrible, ready to have that GOLD around my neck! #goforgold "
"negative","@Sessell2012 Just the HOYS qualifiers that didn't take place on Wednesday and Thursday of the Great Yorkshire Show. "
"negative","Overexposed Tour, Maroon 5 With The Cab: Through The Eyes Of A Drummer - As you may have heard, The Cab just... http://t.co/H3c7kQsw "
"negative","By the way Tia Sharp was buried today You may have failed to notice in all the fuss over a dumb posh tart getting her tits out. "
"positive","Pope from 30. He is good! Nissan Titan! This guy may have the leg for 50. #ArgosLive "
"positive","@nfl: @Denver_Broncos Peyton Manning was an absolute stud on Sunday. He earned your vote for player of the week. http://t.co/J4qqgga5Yeaa! "
"positive","Knowing I can stay up all night coz its saturday and I can sleep in on Sunday just makes me sleepier on Sat nights "
"negative","Morning!!!! Soundset was popin and hot as a tity but time to waken bake easy the sun burn haaa "
"negative","If u dun think its too far for u\u002c can lor. Ang Mo Kio ok for u?  Brent is back!?! "
"negative","Via DPN: #Syria, Deir Ezzor: Female martyr of the cemetery massacre. Friday, 19 October. https://t.co/lNocV97X "
"negative","@ClintStoerner As heartbreaking as Ole Miss was, I can live with it. @King_Johnson33 put it DOWN, and I can't wait to see him Saturday! #WPS "
"positive","@Carolyn1202a Im glad you're having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo "
"positive","This! It's great that Kyocera and Pantech are filling the gap, but...  @HTC may want to consider physical QWERTY: http://t.co/4yC7grse  "
"positive","More obvious den mine ah... If it\u2019s nice den ok wat... Ur dad will mind izit... Oh\u002c i juz bought pretty fit\u002c i\u2019ll consider if i still wan e charles n keith.  Something wrong with bart hundreds of people on this platform "
"positive","The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building, JC from 11am!... "
"positive","The song\u2019s not bad  20 miles to santa cruz "
"negative","Up crazy early on a Sunday for the start of Ironman Wales. Good luck to everyone taking part, you're all amazing "
"negative","Knaus tells Johnson, Good news is we're only 27th where he started but they were 4th before their problems. JJ says going to the front "
"negative","It's not ALL about football. How about a Spain v Italy cook-off between Omar Allibhoy and Antonio Carluccio on Sunday? http://t.co/gpbCeD9P "
